id,price
28099,3308352.2
28100,6280949.0
28101,2743491.5
28102,6432500.0
28103,8031045.0
28104,2981186.2
28105,3869085.5
28106,5587585.0
28107,9637075.0
28108,4382444.5
28109,7183369.5
28110,7271928.0
28111,5127806.5
28112,5341873.5
28113,1031405.5
28114,9561725.0
28115,4114065.5
28116,1687944.5
28117,8880532.0
28118,4192261.0
28119,86842.63
28120,2041262.5
28121,1097427.5
28122,337424.47
28123,6306524.5
28124,9769409.0
28125,3713440.5
28126,7441764.5
28127,3109914.8
28128,3108500.0
28129,2565147.8
28130,5075321.5
28131,1215009.8
28132,6710611.0
28133,5663663.5
28134,4379751.5
28135,3429789.5
28136,9453520.0
28137,1648376.2
28138,64542.055
28139,3584015.2
28140,9081869.0
28141,1361414.2
28142,8756955.0
28143,57316.117
28144,5923021.5
28145,2993731.2
28146,7573225.5
28147,8893066.0
28148,3711500.0
28149,6148427.5
28150,7443502.0
28151,8548621.0
28152,8546224.0
28153,7377056.0
28154,1528867.0
28155,2906007.0
28156,6449524.5
28157,7764735.5
28158,9762035.0
28159,9447755.0
28160,9219610.0
28161,1770257.8
28162,5847885.5
28163,5312307.5
28164,3273462.0
28165,1302325.8
28166,7763285.0
28167,761663.2
28168,6107249.5
28169,4710375.5
28170,6533851.5
28171,2294887.2
28172,3650097.2
28173,2787487.0
28174,313403.25
28175,5663943.0
28176,8332838.5
28177,1701950.4
28178,8354654.0
28179,3202113.8
28180,41673.383
28181,6891871.5
28182,1365209.9
28183,6226939.5
28184,1869190.6
28185,198459.97
28186,9740495.0
28187,5851886.5
28188,1621081.2
28189,4898522.0
28190,2673553.5
28191,1476485.9
28192,9443033.0
28193,5128617.5
28194,6424053.5
28195,2838978.0
28196,1221759.8
28197,1923353.8
28198,2284801.0
28199,2655682.2
28200,5520935.5
28201,3950089.0
28202,3413173.8
28203,509346.06
28204,5845535.5
28205,3028506.5
28206,3164372.8
28207,7761359.0
28208,8734128.0
28209,6101184.0
28210,1449367.1
28211,2887851.5
28212,1007301.8
28213,547885.4
28214,6585697.0
28215,4491124.0
28216,7184101.5
28217,8899501.0
28218,4867311.5
28219,5984954.0
28220,8761793.0
28221,1306861.1
28222,5861975.5
28223,718467.7
28224,2094195.2
28225,2599136.5
28226,570942.8
28227,7008119.0
28228,963367.25
28229,958389.9
28230,4638192.5
28231,4505296.0
28232,4381884.5
28233,450769.72
28234,2548387.5
28235,3651905.0
28236,5453985.5
28237,3615447.8
28238,5232022.0
28239,3307997.8
28240,6892020.5
28241,5275561.0
28242,742960.9
28243,9151076.0
28244,685895.9
28245,1864309.5
28246,5747330.5
28247,5096368.0
28248,1926993.6
28249,3263102.5
28250,8518343.0
28251,7576924.5
28252,7999308.0
28253,2158323.5
28254,488440.1
28255,3711385.5
28256,9949164.0
28257,6817263.5
28258,2028944.0
28259,9616082.0
28260,2511431.2
28261,8562949.0
28262,5663340.0
28263,2309321.5
28264,9578752.0
28265,223815.03
28266,1608941.5
28267,7588518.0
28268,7576263.5
28269,2841182.0
28270,1517841.6
28271,5988970.0
28272,9023067.0
28273,8052308.5
28274,5459442.5
28275,3916822.5
28276,8936488.0
28277,4336657.5
28278,7117564.5
28279,5588901.5
28280,5073208.5
28281,3864190.8
28282,2512886.8
28283,6779528.5
28284,684911.6
28285,2309321.5
28286,1153026.9
28287,9889053.0
28288,9213600.0
28289,9576585.0
28290,5660317.0
28291,6918452.5
28292,4643606.5
28293,1643430.8
28294,4336657.5
28295,2281651.2
28296,4898529.0
28297,795068.9
28298,8808877.0
28299,2708629.8
28300,6816686.0
28301,1626100.4
28302,111757.94
28303,8251133.5
28304,8876303.0
28305,6815683.5
28306,8548344.0
28307,2567381.8
28308,9631304.0
28309,8888470.0
28310,5448454.5
28311,4336585.0
28312,600815.94
28313,2881191.2
28314,4379473.0
28315,1849671.1
28316,7273842.5
28317,326342.06
28318,5785807.0
28319,9449274.0
28320,478463.28
28321,3033626.0
28322,112561.84
28323,5990951.5
28324,3575302.2
28325,4025641.5
28326,8737338.0
28327,1607061.4
28328,4088782.2
28329,2164586.0
28330,573787.44
28331,2692740.5
28332,5230264.0
28333,8541147.0
28334,687193.0
28335,8070781.5
28336,7591916.0
28337,6524523.0
28338,8880445.0
28339,3306404.2
28340,8416321.0
28341,1612850.4
28342,8890800.0
28343,313384.6
28344,4848432.0
28345,632642.1
28346,2462005.5
28347,5861866.0
28348,2673532.0
28349,2048512.1
28350,1587334.5
28351,3525836.5
28352,1644137.0
28353,4573892.0
28354,5661003.5
28355,3522490.8
28356,2255118.0
28357,1094378.0
28358,219841.97
28359,1914823.6
28360,6100809.0
28361,2002209.9
28362,2548244.2
28363,5591024.5
28364,8021411.0
28365,6242080.0
28366,7808739.5
28367,6135820.0
28368,1029237.94
28369,3510182.2
28370,5660503.5
28371,9370943.0
28372,7998297.0
28373,4573326.5
28374,6358489.0
28375,1772961.1
28376,9226829.0
28377,6208231.0
28378,6513625.5
28379,338800.12
28380,8686292.0
28381,7579897.0
28382,8918716.0
28383,9028013.0
28384,6336123.5
28385,3152941.0
28386,3269820.2
28387,8927469.0
28388,9775521.0
28389,3764407.5
28390,4197357.5
28391,3922151.5
28392,4090001.0
28393,9392270.0
28394,1769149.8
28395,3109137.0
28396,5782301.0
28397,1031370.9
28398,9753369.0
28399,1824893.5
28400,3912707.0
28401,3006013.0
28402,7864442.5
28403,5472864.5
28404,9209330.0
28405,1085402.5
28406,4493179.0
28407,9365314.0
28408,5840319.0
28409,746053.25
28410,6909792.5
28411,7436114.5
28412,3569854.2
28413,977726.5
28414,5230269.5
28415,2221639.2
28416,9951308.0
28417,874780.7
28418,2014468.0
28419,2082353.6
28420,7012697.5
28421,3966497.5
28422,1030363.3
28423,4995389.0
28424,7572536.0
28425,1319258.1
28426,8215922.0
28427,5228877.5
28428,9774845.0
28429,5001257.0
28430,8536667.0
28431,1588548.1
28432,9211016.0
28433,1730645.8
28434,4277200.0
28435,2388624.2
28436,6895652.5
28437,5852092.0
28438,8147969.0
28439,1819361.4
28440,2287399.0
28441,5986940.5
28442,552656.75
28443,376585.84
28444,2223455.0
28445,8567638.0
28446,7575344.0
28447,4720065.5
28448,1970537.1
28449,2743845.0
28450,8447853.0
28451,1354641.5
28452,2597896.8
28453,4027803.5
28454,8895479.0
28455,1290618.4
28456,4638567.5
28457,7573658.5
28458,2686970.2
28459,2507466.0
28460,4638265.0
28461,6100711.5
28462,6106874.5
28463,896455.44
28464,2792906.5
28465,6780920.0
28466,450588.53
28467,8923866.0
28468,3630787.5
28469,7244769.5
28470,5510753.5
28471,411030.94
28472,1406593.2
28473,5234006.0
28474,6183452.5
28475,8930011.0
28476,2455919.8
28477,2592330.0
28478,3651026.2
28479,510434.03
28480,3474690.8
28481,3423435.0
28482,5851814.0
28483,2404523.0
28484,5497974.0
28485,599196.5
28486,2787038.0
28487,1763478.2
28488,589616.4
28489,3109954.8
28490,1866227.1
28491,83675.68
28492,5292915.0
28493,814347.75
28494,5661536.0
28495,4684015.5
28496,4089716.8
28497,5860601.0
28498,3651007.5
28499,5283200.5
28500,3957795.0
28501,4996320.0
28502,4681775.0
28503,7381057.5
28504,2120052.2
28505,4894994.0
28506,1366749.5
28507,8515085.0
28508,4568637.0
28509,7116756.0
28510,6448357.5
28511,5473296.0
28512,5982699.5
28513,2278068.0
28514,1466050.9
28515,1926102.1
28516,2511381.0
28517,5591029.0
28518,3578388.2
28519,1849386.9
28520,8698515.0
28521,3927255.0
28522,4575382.5
28523,9916623.0
28524,1458184.1
28525,4116568.5
28526,9092261.0
28527,6340113.0
28528,2879138.8
28529,7763405.0
28530,3519577.8
28531,6181712.5
28532,892562.25
28533,3710778.2
28534,8169032.0
28535,1305206.6
28536,4997516.5
28537,2577777.8
28538,9580140.0
28539,9022938.0
28540,1153259.8
28541,7576226.0
28542,9442684.0
28543,4091814.8
28544,142627.3
28545,3506795.5
28546,462113.47
28547,7173142.0
28548,4393858.5
28549,4573965.5
28550,3773953.2
28551,6584901.5
28552,8675487.0
28553,3270568.5
28554,3871998.5
28555,2460309.8
28556,3421388.0
28557,1922427.4
28558,9851772.0
28559,4840501.0
28560,4337568.0
28561,9712797.0
28562,1364467.8
28563,5473387.0
28564,1740936.5
28565,696649.2
28566,8578551.0
28567,9098502.0
28568,5863012.5
28569,614302.5
28570,8247221.0
28571,4278774.5
28572,6608253.0
28573,3104584.5
28574,3575315.5
28575,9625973.0
28576,7111696.5
28577,752505.6
28578,6133783.5
28579,5215206.5
28580,1399912.2
28581,1771505.1
28582,3781529.2
28583,6867206.5
28584,4088782.2
28585,9339312.0
28586,2950082.0
28587,4090909.2
28588,8716482.0
28589,9621749.0
28590,5334450.0
28591,7441764.5
28592,2308523.0
28593,4337870.5
28594,3472293.2
28595,7578023.5
28596,3156921.0
28597,3257505.2
28598,9367623.0
28599,214035.78
28600,4541681.5
28601,4711903.5
28602,79889.75
28603,7438060.0
28604,4639704.0
28605,9154995.0
28606,8505708.0
28607,5474515.0
28608,755611.7
28609,8059009.0
28610,941365.3
28611,3964999.0
28612,957927.8
28613,3417682.5
28614,7870324.0
28615,9394212.0
28616,4277264.0
28617,6582409.0
28618,4746929.5
28619,8546822.0
28620,7403351.5
28621,6796610.0
28622,6441851.0
28623,8200900.5
28624,5075321.5
28625,3583987.8
28626,774241.8
28627,7843751.5
28628,7288854.5
28629,4192545.2
28630,2103790.8
28631,4841224.0
28632,9214552.0
28633,1999691.0
28634,8679480.0
28635,5847554.0
28636,1229778.8
28637,4680865.5
28638,9357378.0
28639,1094681.9
28640,6290393.5
28641,602472.56
28642,2047466.1
28643,1921913.0
28644,104038.14
28645,4683584.0
28646,2139337.8
28647,2568483.8
28648,7762665.5
28649,9159222.0
28650,1225728.6
28651,861530.25
28652,1624693.1
28653,2570968.8
28654,6533415.0
28655,3596142.2
28656,8874609.0
28657,7287520.0
28658,7113262.5
28659,91465.84
28660,9150776.0
28661,3474504.2
28662,1923575.8
28663,2878659.2
28664,5231924.5
28665,7093708.0
28666,5588052.0
28667,6135761.5
28668,2120800.5
28669,1720605.4
28670,7881302.0
28671,5590776.0
28672,2003317.9
28673,4503168.5
28674,1458922.5
28675,1027547.25
28676,3521568.5
28677,8920091.0
28678,397204.0
28679,6532757.5
28680,4765627.5
28681,1629387.1
28682,3856873.2
28683,3475539.2
28684,7831437.0
28685,6293078.5
28686,6349657.0
28687,2042594.0
28688,7437360.5
28689,3357340.8
28690,454217.9
28691,9356199.0
28692,5984954.0
28693,6867107.5
28694,8382221.0
28695,6625140.5
28696,2850814.0
28697,8317247.0
28698,858670.06
28699,2284391.0
28700,5095571.0
28701,2989494.8
28702,2561574.2
28703,468261.3
28704,9915982.0
28705,795783.4
28706,7576452.0
28707,3765317.8
28708,86536.625
28709,4730803.5
28710,909801.06
28711,9571084.0
28712,8539050.0
28713,9393273.0
28714,1221815.1
28715,549376.1
28716,6296160.5
28717,5760735.0
28718,4234441.0
28719,416361.9
28720,3268788.0
28721,3631472.8
28722,6804177.5
28723,464765.53
28724,2403705.2
28725,7111412.5
28726,3863551.8
28727,6105390.0
28728,98700.19
28729,4337581.0
28730,3476722.0
28731,9771511.0
28732,2049755.4
28733,686574.56
28734,1684863.4
28735,4337495.5
28736,9747060.0
28737,9620633.0
28738,5590336.0
28739,2788519.5
28740,3203146.0
28741,8250010.5
28742,776006.94
28743,6892883.0
28744,3279050.5
28745,2600661.5
28746,3593886.5
28747,7291838.0
28748,61001.547
28749,5784611.5
28750,8734971.0
28751,907755.9
28752,9920984.0
28753,7274950.5
28754,838336.44
28755,4337682.0
28756,1697607.5
28757,6776883.5
28758,7695467.5
28759,2822471.5
28760,4954303.0
28761,6106965.5
28762,4392033.5
28763,1453839.8
28764,4997539.0
28765,7273927.0
28766,4997817.5
28767,572960.3
28768,5587768.0
28769,7575315.5
28770,1774105.4
28771,1453970.4
28772,9366066.0
28773,5452077.0
28774,7978669.0
28775,38315.074
28776,5038512.0
28777,6349127.0
28778,9418267.0
28779,5514412.5
28780,5988690.5
28781,8003206.5
28782,4201884.0
28783,8165034.5
28784,8677722.0
28785,1926995.6
28786,6416467.5
28787,1771704.6
28788,1767376.9
28789,5660389.5
28790,3266344.2
28791,7816968.0
28792,9783438.0
28793,9096159.0
28794,4533407.0
28795,9568881.0
28796,6100881.5
28797,859931.5
28798,6101184.0
28799,839586.1
28800,1097294.6
28801,689129.0
28802,9110528.0
28803,541716.6
28804,963177.44
28805,6447683.5
28806,6776883.5
28807,7255429.5
28808,6572959.5
28809,5310482.5
28810,4080361.2
28811,8001584.0
28812,3425556.8
28813,8229891.0
28814,4508698.5
28815,5038891.0
28816,6309235.5
28817,9575775.0
28818,8679480.0
28819,2220309.0
28820,3355945.8
28821,4081433.8
28822,910064.06
28823,4524524.0
28824,9581928.0
28825,4746902.0
28826,4951396.5
28827,3427325.5
28828,2705493.5
28829,9018207.0
28830,8505898.0
28831,2709592.5
28832,3273443.2
28833,6770051.5
28834,7578448.5
28835,263702.25
28836,2309944.0
28837,573356.3
28838,2723477.2
28839,9966279.0
28840,7175650.0
28841,8730532.0
28842,4845358.0
28843,1971971.0
28844,2904599.5
28845,8561971.0
28846,2548270.8
28847,4250230.0
28848,2903480.5
28849,2916038.2
28850,9376327.0
28851,6699911.5
28852,1226737.9
28853,8757084.0
28854,5454673.5
28855,30034.252
28856,7041245.5
28857,8766607.0
28858,7808216.5
28859,8213102.5
28860,7764894.0
28861,3650025.2
28862,296957.28
28863,4530315.0
28864,1654357.2
28865,4270786.5
28866,4033496.5
28867,2294890.8
28868,9027377.0
28869,31709.053
28870,2793088.5
28871,3426678.2
28872,205698.05
28873,3585080.0
28874,192963.16
28875,9272239.0
28876,7882087.0
28877,1586769.4
28878,5041018.5
28879,7255630.0
28880,4337568.0
28881,7260191.0
28882,3476533.5
28883,5744900.5
28884,5350261.5
28885,8892431.0
28886,7174682.0
28887,9573235.0
28888,5980822.0
28889,2511643.8
28890,4276344.5
28891,8221077.5
28892,3309536.5
28893,2702355.8
28894,2598104.0
28895,946702.06
28896,6913657.5
28897,3107966.5
28898,5985416.5
28899,3616839.8
28900,595677.9
28901,2881050.2
28902,5275561.0
28903,4379454.5
28904,5292379.5
28905,2901944.8
28906,740656.06
28907,3043475.5
28908,5985719.0
28909,3930489.8
28910,9712084.0
28911,4868503.0
28912,4880549.0
28913,112846.18
28914,9366586.0
28915,9750988.0
28916,4683745.5
28917,1216965.8
28918,604217.25
28919,9239258.0
28920,3164401.8
28921,1374591.9
28922,3425223.2
28923,7973890.0
28924,6716339.0
28925,2396747.0
28926,7371501.0
28927,3616839.8
28928,58351.168
28929,7420852.0
28930,7255097.5
28931,6910194.5
28932,1575122.6
28933,4638567.5
28934,5954366.0
28935,8052771.0
28936,1852113.8
28937,3784546.2
28938,164922.14
28939,4337568.0
28940,1414946.4
28941,3766936.2
28942,6565151.5
28943,513377.6
28944,4397940.5
28945,8253905.0
28946,5125152.0
28947,258861.4
28948,2742799.0
28949,3108727.5
28950,950460.56
28951,1999879.6
28952,7026288.5
28953,171181.89
28954,1150712.5
28955,3962944.0
28956,542989.75
28957,6451930.0
28958,2044081.6
28959,570475.44
28960,6618256.0
28961,2889621.0
28962,7578637.0
28963,1730715.2
28964,8238440.0
28965,3961564.5
28966,3585162.0
28967,9620772.0
28968,6780531.0
28969,4503096.0
28970,1404412.6
28971,83110.64
28972,1568814.6
28973,2575364.5
28974,7259627.5
28975,570475.44
28976,7682175.0
28977,1612791.4
28978,904814.44
28979,9718486.0
28980,586891.56
28981,6286164.5
28982,6149819.5
28983,8022413.5
28984,9848643.0
28985,4542623.0
28986,5664126.0
28987,8323581.0
28988,2402672.8
28989,9221405.0
28990,7985362.5
28991,736746.5
28992,6360487.0
28993,6877673.5
28994,1219895.9
28995,4236382.5
28996,1534377.8
28997,8495742.0
28998,5846131.5
28999,4758230.0
29000,4338267.5
29001,3922255.0
29002,3288150.8
29003,4893867.5
29004,487948.47
29005,2391021.2
29006,972193.06
29007,7963503.5
29008,88156.07
29009,9772832.0
29010,5453935.5
29011,7264733.0
29012,9442607.0
29013,8000026.0
29014,330864.88
29015,6917906.0
29016,9358770.0
29017,956982.06
29018,2288195.2
29019,4444108.0
29020,4952171.5
29021,1743596.9
29022,984657.1
29023,4768828.0
29024,7173698.0
29025,871393.2
29026,2875531.8
29027,4112142.0
29028,2218969.0
29029,5849291.5
29030,9887157.0
29031,7888642.5
29032,8501632.0
29033,9198943.0
29034,3109946.5
29035,4207538.0
29036,7804624.0
29037,8472433.0
29038,6523461.0
29039,8778807.0
29040,5785236.5
29041,9775847.0
29042,589402.06
29043,9156306.0
29044,5950926.5
29045,7030485.5
29046,4124628.8
29047,6135545.0
29048,1358268.4
29049,7990371.0
29050,4898289.5
29051,1981687.6
29052,5287147.5
29053,9846122.0
29054,1863589.6
29055,2743845.0
29056,8371101.5
29057,2998407.5
29058,6733168.0
29059,3583845.5
29060,4524180.5
29061,8504157.0
29062,7694160.5
29063,1864181.5
29064,744799.5
29065,9348880.0
29066,9152231.0
29067,5112189.0
29068,9573176.0
29069,1281781.0
29070,1627087.5
29071,71713.57
29072,5985344.0
29073,4641539.0
29074,3205041.2
29075,5351545.0
29076,2547355.2
29077,5076541.0
29078,1581860.6
29079,2158967.8
29080,5660389.5
29081,4845571.5
29082,2462053.5
29083,4336771.5
29084,158271.12
29085,7763112.5
29086,4708766.5
29087,5075321.5
29088,2461700.0
29089,9005534.0
29090,1431678.9
29091,7386913.5
29092,6757537.0
29093,6864107.0
29094,3651026.2
29095,7882345.5
29096,4276344.5
29097,4090811.5
29098,8028813.5
29099,3862569.5
29100,1642668.4
29101,865935.8
29102,8021987.0
29103,1748818.1
29104,2111879.5
29105,8145316.5
29106,9852008.0
29107,2391505.0
29108,8895911.0
29109,2114021.8
29110,8110256.5
29111,9584737.0
29112,960188.1
29113,2462979.5
29114,2006581.2
29115,4638278.0
29116,8085684.5
29117,7176206.0
29118,7574710.0
29119,8332146.0
29120,2990429.2
29121,5815479.0
29122,2390049.5
29123,9149841.0
29124,5260787.5
29125,5126242.5
29126,5232397.0
29127,2272461.2
29128,3195161.2
29129,5983637.5
29130,5473368.5
29131,2591044.8
29132,992372.7
29133,2001151.9
29134,7993316.0
29135,2704335.2
29136,7841056.5
29137,254396.0
29138,5197494.0
29139,1045725.8
29140,9209342.0
29141,222494.05
29142,5129590.0
29143,8764495.0
29144,7112838.0
29145,8250445.0
29146,2918850.5
29147,778379.25
29148,8775832.0
29149,5202048.0
29150,8809431.0
29151,9227131.0
29152,6341119.0
29153,1699072.5
29154,7578637.0
29155,2220782.2
29156,7000197.5
29157,7221086.0
29158,5126587.5
29159,9155073.0
29160,4535300.0
29161,6520573.0
29162,4378365.0
29163,5110150.5
29164,3870097.5
29165,2798861.2
29166,1027007.56
29167,760689.25
29168,6210870.5
29169,5660219.5
29170,7991373.5
29171,737118.56
29172,6209024.0
29173,3431054.0
29174,1266090.1
29175,9183822.0
29176,8770750.0
29177,3155926.0
29178,4711903.5
29179,5983807.5
29180,5920129.0
29181,66179.555
29182,106083.29
29183,198515.33
29184,7405517.5
29185,957635.25
29186,5987653.5
29187,830242.75
29188,224602.9
29189,5863475.0
29190,1087470.2
29191,1610930.9
29192,5778164.5
29193,4865322.5
29194,7574341.5
29195,5586629.0
29196,9586584.0
29197,8144683.5
29198,4026629.5
29199,9161412.0
29200,6338028.0
29201,8025900.5
29202,538385.44
29203,4381507.0
29204,8941147.0
29205,83185.99
29206,8541105.0
29207,8553478.0
29208,9874097.0
29209,8532632.0
29210,6177964.0
29211,2730306.2
29212,9215083.0
29213,5848163.5
29214,8468403.0
29215,6448324.5
29216,313294.22
29217,596156.06
29218,2502466.0
29219,5459455.5
29220,2847679.2
29221,3591848.0
29222,5336299.5
29223,2990761.2
29224,4637357.0
29225,5847866.0
29226,897591.4
29227,4391383.5
29228,5230269.5
29229,294360.56
29230,1465587.2
29231,1269164.6
29232,40185.957
29233,9581868.0
29234,61265.84
29235,77896.14
29236,4881969.5
29237,4082488.2
29238,1774316.0
29239,2137426.5
29240,4113894.0
29241,7588586.5
29242,5757330.0
29243,9371671.0
29244,3284657.8
29245,580454.44
29246,1053406.8
29247,7882225.5
29248,9866992.0
29249,4491137.0
29250,3474504.2
29251,9012092.0
29252,7272904.5
29253,2563013.2
29254,1584117.9
29255,3280509.0
29256,9024421.0
29257,5193235.0
29258,9570213.0
29259,1565816.4
29260,228838.33
29261,1982720.0
29262,4431182.5
29263,966030.5
29264,1687983.6
29265,1625770.9
29266,2679405.5
29267,7841905.5
29268,576250.8
29269,2596713.5
29270,1263875.2
29271,4573780.5
29272,7284025.5
29273,1626803.2
29274,7174141.0
29275,8320254.5
29276,6336471.0
29277,794222.2
29278,8156194.5
29279,8764350.0
29280,2220813.8
29281,3156229.0
29282,1565816.4
29283,8330074.5
29284,3575897.8
29285,7974940.0
29286,507781.97
29287,5474872.0
29288,2308427.8
29289,8461210.0
29290,8091939.5
29291,1036745.7
29292,1354314.2
29293,8309039.0
29294,7576658.5
29295,6618136.0
29296,1409938.5
29297,4035604.8
29298,7378315.0
29299,5215193.5
29300,6151936.5
29301,6104014.5
29302,6162044.5
29303,4505804.5
29304,2546624.8
29305,303162.72
29306,3871212.5
29307,8005252.5
29308,3163529.0
29309,8128290.5
29310,5654991.5
29311,7856984.5
29312,8673754.0
29313,8461332.0
29314,9940428.0
29315,4503471.0
29316,961857.5
29317,3517204.2
29318,1773106.2
29319,8871947.0
29320,4438454.0
29321,6915427.5
29322,8705314.0
29323,4770437.0
29324,7028475.0
29325,1025805.9
29326,7114895.5
29327,5588617.5
29328,1291830.8
29329,168362.1
29330,2600592.0
29331,570465.44
29332,3041649.5
29333,6776221.0
29334,1770257.8
29335,7574007.5
29336,3864354.2
29337,5203086.0
29338,1574852.2
29339,110977.01
29340,1563529.5
29341,8306872.0
29342,979595.25
29343,2136919.2
29344,2392430.2
